IdFeedBack,Prediction
S01_Sess01_FB001,0.2873395664425278
S01_Sess01_FB002,0.2937043339543217
S01_Sess01_FB003,0.3006389298569093
S01_Sess01_FB004,0.20231197336900064
S01_Sess01_FB005,0.24756615447418984
S01_Sess01_FB006,0.26211272153998455
S01_Sess01_FB007,0.24721336186997644
S01_Sess01_FB008,0.27575171687237177
S01_Sess01_FB009,0.18677525191636346
S01_Sess01_FB010,0.2679825860472448
S01_Sess01_FB011,0.2966716289325543
S01_Sess01_FB012,0.2903544765706114
S01_Sess01_FB013,0.280981107590739
S01_Sess01_FB014,0.2668672331314269
S01_Sess01_FB015,0.1832968932762813
S01_Sess01_FB016,0.28695916178768754
S01_Sess01_FB017,0.1815515371205625
S01_Sess01_FB018,0.23902274653996236
S01_Sess01_FB019,0.2427139969962816
S01_Sess01_FB020,0.32507351718938415
S01_Sess01_FB021,0.3263421076516144
S01_Sess01_FB022,0.2928269807741667
S01_Sess01_FB023,0.2333960404627069
S01_Sess01_FB024,0.20172169624122116
S01_Sess01_FB025,0.2584425820260653
S01_Sess01_FB026,0.25662802841801735
S01_Sess01_FB027,0.30293947094653295
S01_Sess01_FB028,0.3244465694288954
S01_Sess01_FB029,0.1476664288689976
S01_Sess01_FB030,0.24502690839845487
S01_Sess01_FB031,0.25602385620481816
S01_Sess01_FB032,0.24524178056134338
S01_Sess01_FB033,0.30149834349606763
S01_Sess01_FB034,0.2505290405720486
S01_Sess01_FB035,0.2889114674797342
S01_Sess01_FB036,0.27735466298415723
S01_Sess01_FB037,0.24723053143761586
S01_Sess01_FB038,0.26477721749071426
S01_Sess01_FB039,0.18080975722213755
S01_Sess01_FB040,0.30392494535792336
S01_Sess01_FB041,0.24472906873139255
S01_Sess01_FB042,0.30516679031277305
S01_Sess01_FB043,0.2566121802428599
S01_Sess01_FB044,0.2931905076562964
S01_Sess01_FB045,0.29043348285197845
S01_Sess01_FB046,0.21078787903906626
S01_Sess01_FB047,0.27708328327752796
S01_Sess01_FB048,0.32842954404653646
S01_Sess01_FB049,0.2983493001734949
S01_Sess01_FB050,0.310254993434415
S01_Sess01_FB051,0.25484273006202807
S01_Sess01_FB052,0.2607185389012373
S01_Sess01_FB053,0.3260021091457901
S01_Sess01_FB054,0.1870852523244816
S01_Sess01_FB055,0.27257628357049224
S01_Sess01_FB056,0.20442953279958354
S01_Sess01_FB057,0.2518855123535205
S01_Sess01_FB058,0.23263060410004588
S01_Sess01_FB059,0.2597978231307382
S01_Sess01_FB060,0.2146202274651905
S01_Sess02_FB001,0.3200329866367233
S01_Sess02_FB002,0.2447949793290316
S01_Sess02_FB003,0.2774775760669981
S01_Sess02_FB004,0.20550601843076066
S01_Sess02_FB005,0.25250921347357946
S01_Sess02_FB006,0.18194799103222048
S01_Sess02_FB007,0.28735051032291103
S01_Sess02_FB008,0.26521791534855943
S01_Sess02_FB009,0.22332726857401708
S01_Sess02_FB010,0.24140093423174858
S01_Sess02_FB011,0.2929906705131655
S01_Sess02_FB012,0.40786645320486514
S01_Sess02_FB013,0.21107389373758245
S01_Sess02_FB014,0.2846733344415243
S01_Sess02_FB015,0.23785467350235334
S01_Sess02_FB016,0.27410732485829126
S01_Sess02_FB017,0.32628673491935467
S01_Sess02_FB018,0.30105423244697105
S01_Sess02_FB019,0.26925519796695274
S01_Sess02_FB020,0.21525735714941585
S01_Sess02_FB021,0.2306817616759681
S01_Sess02_FB022,0.2979290932196772
S01_Sess02_FB023,0.307060031673002
S01_Sess02_FB024,0.27039412101795135
