IdFeedBack,Prediction
S01_Sess01_FB001,0.3492593455542873
S01_Sess01_FB002,0.43802285527486223
S01_Sess01_FB003,0.29427567932012044
S01_Sess01_FB004,0.36153784442312803
S01_Sess01_FB005,0.3043662771944151
S01_Sess01_FB006,0.3146814900817912
S01_Sess01_FB007,0.4569621330129955
S01_Sess01_FB008,0.37506608559593224
S01_Sess01_FB009,0.37449341423808113
S01_Sess01_FB010,0.37447328136086183
S01_Sess01_FB011,0.4115336592135178
S01_Sess01_FB012,0.4451075829202564
S01_Sess01_FB013,0.3017608360010222
S01_Sess01_FB014,0.32906206996336096
S01_Sess01_FB015,0.32655629818389253
S01_Sess01_FB016,0.42367014866367825
S01_Sess01_FB017,0.39118371257590356
S01_Sess01_FB018,0.40334708303357303
S01_Sess01_FB019,0.46740492626684477
S01_Sess01_FB020,0.4096679727430384
S01_Sess01_FB021,0.3589904531209092
S01_Sess01_FB022,0.3011199972693378
S01_Sess01_FB023,0.39914414066467246
S01_Sess01_FB024,0.38176585159354054
S01_Sess01_FB025,0.32498712372511007
S01_Sess01_FB026,0.3632396291525354
S01_Sess01_FB027,0.40015928310835897
S01_Sess01_FB028,0.3590533663930125
S01_Sess01_FB029,0.4020305196118134
S01_Sess01_FB030,0.3847170510349011
S01_Sess01_FB031,0.30484997338580516
S01_Sess01_FB032,0.31300538685414
S01_Sess01_FB033,0.3460516307899801
S01_Sess01_FB034,0.31478588247690026
S01_Sess01_FB035,0.42908870222319084
S01_Sess01_FB036,0.37086732597189
S01_Sess01_FB037,0.27770774360525574
S01_Sess01_FB038,0.34703779676303714
S01_Sess01_FB039,0.3850608502897431
S01_Sess01_FB040,0.4389643431177231
S01_Sess01_FB041,0.3216029883996472
S01_Sess01_FB042,0.4027101945294247
S01_Sess01_FB043,0.4009998383020791
S01_Sess01_FB044,0.34243200334685187
S01_Sess01_FB045,0.36106469711127837
S01_Sess01_FB046,0.35063126959039176
S01_Sess01_FB047,0.44430788238279956
S01_Sess01_FB048,0.3510475255437835
S01_Sess01_FB049,0.46772020948807647
S01_Sess01_FB050,0.4290975698400289
S01_Sess01_FB051,0.3172980377283121
S01_Sess01_FB052,0.38193536023628416
S01_Sess01_FB053,0.3885676348192702
S01_Sess01_FB054,0.3466122186173846
S01_Sess01_FB055,0.2593238260737008
S01_Sess01_FB056,0.3539126629112914
S01_Sess01_FB057,0.32559142842152267
S01_Sess01_FB058,0.3862258599838541
S01_Sess01_FB059,0.38362435656307137
S01_Sess01_FB060,0.3195081195180858
S01_Sess02_FB001,0.4602046646307567
S01_Sess02_FB002,0.436543017235304
S01_Sess02_FB003,0.3570836437318946
S01_Sess02_FB004,0.40897809338435825
S01_Sess02_FB005,0.47242183532742216
S01_Sess02_FB006,0.4115969980182782
S01_Sess02_FB007,0.33814962042455443
S01_Sess02_FB008,0.32009212570230083
S01_Sess02_FB009,0.39429850151741674
S01_Sess02_FB010,0.2802571727448071
S01_Sess02_FB011,0.34030315920082155
S01_Sess02_FB012,0.38338897170761504
S01_Sess02_FB013,0.37858459063230054
S01_Sess02_FB014,0.40772436981736626
S01_Sess02_FB015,0.37166331858012747
S01_Sess02_FB016,0.3469988876686279
S01_Sess02_FB017,0.4465547924664738
S01_Sess02_FB018,0.39127495013837527
S01_Sess02_FB019,0.3213866225216149
S01_Sess02_FB020,0.39199436058249615
S01_Sess02_FB021,0.37582374281201436
S01_Sess02_FB022,0.38411777204972464
S01_Sess02_FB023,0.47281498026752766
S01_Sess02_FB024,0.31947065755929716
S01_Sess02_FB025,0.3078858635508144
S01_Sess02_FB026,0.4204458346087056
S01_Sess02_FB027,0.33061257953366563
S01_Sess02_FB028,0.3705498112197609
S01_Sess02_FB029,0.3926462954301549
S01_Sess02_FB030,0.390847229724592
S01_Sess02_FB031,0.2991412302744551
S01_Sess02_FB032,0.3912300722165857
S01_Sess02_FB033,0.3826301044310331
S01_Sess02_FB034,0.3442758608881646
S01_Sess02_FB035,0.3954287678904254
S01_Sess02_FB036,0.34844506958285393
S01_Sess02_FB037,0.4270779091217456
S01_Sess02_FB038,0.4225381900190078
S01_Sess02_FB039,0.2670223348580023
S01_Sess02_FB040,0.3861214282662634
S01_Sess02_FB041,0.34683491934349386
S01_Sess02_FB042,0.2819888470033511
S01_Sess02_FB043,0.38723480776996466
S01_Sess02_FB044,0.32097268700132514
S01_Sess02_FB045,0.2866597744457709
S01_Sess02_FB046,0.5008188489014761
S01_Sess02_FB047,0.3511183049497316
S01_Sess02_FB048,0.3610496561655535
S01_Sess02_FB049,0.3154555889619381
S01_Sess02_FB050,0.3635890163651034
S01_Sess02_FB051,0.3612698451341259
S01_Sess02_FB052,0.3152613573988224
S01_Sess02_FB053,0.32714408311941306
S01_Sess02_FB054,0.45325272185329646
S01_Sess02_FB055,0.35961287518189256
S01_Sess02_FB056,0.2958461918132549
