IdFeedBack,Prediction
S01_Sess01_FB001,0.36920666089163257
S01_Sess01_FB002,0.4064907020635496
S01_Sess01_FB003,0.35743231761456606
S01_Sess01_FB004,0.37574760194528184
S01_Sess01_FB005,0.3177796364252391
S01_Sess01_FB006,0.38011391243505194
S01_Sess01_FB007,0.394546145010045
S01_Sess01_FB008,0.35560229817487754
S01_Sess01_FB009,0.37755014416851007
S01_Sess01_FB010,0.43178163789771395
S01_Sess01_FB011,0.3382971446435554
S01_Sess01_FB012,0.3142480484461371
S01_Sess01_FB013,0.2643631444054522
S01_Sess01_FB014,0.2613526762636135
S01_Sess01_FB015,0.29160136667436504
S01_Sess01_FB016,0.37137667139002767
S01_Sess01_FB017,0.33067083231098665
S01_Sess01_FB018,0.2798285322405922
S01_Sess01_FB019,0.33460423600631906
S01_Sess01_FB020,0.3658760419942648
S01_Sess01_FB021,0.3440102533290813
S01_Sess01_FB022,0.329643260226606
S01_Sess01_FB023,0.3352775962034012
S01_Sess01_FB024,0.294837015549529
S01_Sess01_FB025,0.3194142908063107
S01_Sess01_FB026,0.38806077478182094
S01_Sess01_FB027,0.4123367741330777
S01_Sess01_FB028,0.4202041158899783
S01_Sess01_FB029,0.35579415073749526
S01_Sess01_FB030,0.3161973061911935
S01_Sess01_FB031,0.2602451318072719
S01_Sess01_FB032,0.3318256229993229
S01_Sess01_FB033,0.3295502198031457
S01_Sess01_FB034,0.22185577309672017
S01_Sess01_FB035,0.3732032077107534
S01_Sess01_FB036,0.3458497425372846
S01_Sess01_FB037,0.2721719079293932
S01_Sess01_FB038,0.3553801756962393
S01_Sess01_FB039,0.3565531436150631
S01_Sess01_FB040,0.4002964745333031
S01_Sess01_FB041,0.36375105496785776
S01_Sess01_FB042,0.48011433027669037
S01_Sess01_FB043,0.3611275419516161
S01_Sess01_FB044,0.41256697214032056
S01_Sess01_FB045,0.41948604283561863
S01_Sess01_FB046,0.32423855484610536
S01_Sess01_FB047,0.40868128894902517
S01_Sess01_FB048,0.41879846050807595
S01_Sess01_FB049,0.37956602311113485
S01_Sess01_FB050,0.45080239731888044
S01_Sess01_FB051,0.28610256074351187
S01_Sess01_FB052,0.3327075148500334
S01_Sess01_FB053,0.3558862650406641
S01_Sess01_FB054,0.2935144326666383
S01_Sess01_FB055,0.3094679808305281
S01_Sess01_FB056,0.3151252254583056
