IdFeedBack,Prediction
S01_Sess01_FB001,0.46
S01_Sess01_FB002,0.12
S01_Sess01_FB003,0.46
S01_Sess01_FB004,0.36
S01_Sess01_FB005,0.3
S01_Sess01_FB006,0.56
S01_Sess01_FB007,0.25
S01_Sess01_FB008,0.45
S01_Sess01_FB009,0.33
S01_Sess01_FB010,0.35
S01_Sess01_FB011,0.48
S01_Sess01_FB012,0.29
S01_Sess01_FB013,0.15
S01_Sess01_FB014,0.48
S01_Sess01_FB015,0.12
S01_Sess01_FB016,0.29
S01_Sess01_FB017,0.28
S01_Sess01_FB018,0.2
S01_Sess01_FB019,0.25
S01_Sess01_FB020,0.39
S01_Sess01_FB021,0.19
S01_Sess01_FB022,0.21
S01_Sess01_FB023,0.32
S01_Sess01_FB024,0.37
S01_Sess01_FB025,0.15
S01_Sess01_FB026,0.27
S01_Sess01_FB027,0.2
S01_Sess01_FB028,0.51
S01_Sess01_FB029,0.29
S01_Sess01_FB030,0.35
S01_Sess01_FB031,0.33
S01_Sess01_FB032,0.13
S01_Sess01_FB033,0.23
S01_Sess01_FB034,0.22
S01_Sess01_FB035,0.13
S01_Sess01_FB036,0.38
S01_Sess01_FB037,0.28
S01_Sess01_FB038,0.5
S01_Sess01_FB039,0.36
S01_Sess01_FB040,0.27
S01_Sess01_FB041,0.11
S01_Sess01_FB042,0.51
S01_Sess01_FB043,0.2
S01_Sess01_FB044,0.55
S01_Sess01_FB045,0.32
S01_Sess01_FB046,0.4
S01_Sess01_FB047,0.28
S01_Sess01_FB048,0.48
S01_Sess01_FB049,0.59
S01_Sess01_FB050,0.51
S01_Sess01_FB051,0.21
S01_Sess01_FB052,0.41
S01_Sess01_FB053,0.37
S01_Sess01_FB054,0.29
S01_Sess01_FB055,0.22
S01_Sess01_FB056,0.38
S01_Sess01_FB057,0.3
S01_Sess01_FB058,0.29
S01_Sess01_FB059,0.35
S01_Sess01_FB060,0.14
S01_Sess02_FB001,0.47
S01_Sess02_FB002,0.32
S01_Sess02_FB003,0.41
S01_Sess02_FB004,0.39
S01_Sess02_FB005,0.15
S01_Sess02_FB006,0.31
S01_Sess02_FB007,0.25
S01_Sess02_FB008,0.11
S01_Sess02_FB009,0.3
S01_Sess02_FB010,0.22
S01_Sess02_FB011,0.38
S01_Sess02_FB012,0.35
S01_Sess02_FB013,0.3
S01_Sess02_FB014,0.4
S01_Sess02_FB015,0.37
S01_Sess02_FB016,0.35
S01_Sess02_FB017,0.57
S01_Sess02_FB018,0.42
S01_Sess02_FB019,0.32
S01_Sess02_FB020,0.33
S01_Sess02_FB021,0.36
S01_Sess02_FB022,0.46
S01_Sess02_FB023,0.43
S01_Sess02_FB024,0.32
S01_Sess02_FB025,0.3
S01_Sess02_FB026,0.22
S01_Sess02_FB027,0.36
S01_Sess02_FB028,0.25
S01_Sess02_FB029,0.33
S01_Sess02_FB030,0.39
S01_Sess02_FB031,0.18
S01_Sess02_FB032,0.31
S01_Sess02_FB033,0.28
S01_Sess02_FB034,0.3
S01_Sess02_FB035,0.26
S01_Sess02_FB036,0.16
S01_Sess02_FB037,0.34
S01_Sess02_FB038,0.32
S01_Sess02_FB039,0.11
S01_Sess02_FB040,0.35
S01_Sess02_FB041,0.4
S01_Sess02_FB042,0.4
S01_Sess02_FB043,0.4
S01_Sess02_FB044,0.28
S01_Sess02_FB045,0.11
S01_Sess02_FB046,0.35
S01_Sess02_FB047,0.42
S01_Sess02_FB048,0.54
S01_Sess02_FB049,0.23
S01_Sess02_FB050,0.43
S01_Sess02_FB051,0.46
S01_Sess02_FB052,0.37
S01_Sess02_FB053,0.48
S01_Sess02_FB054,0.2
S01_Sess02_FB055,0.4
S01_Sess02_FB056,0.2
S01_Sess02_FB057,0.41
S01_Sess02_FB058,0.61
S01_Sess02_FB059,0.14
S01_Sess02_FB060,0.47
S01_Sess03_FB001,0.34
S01_Sess03_FB002,0.29
S01_Sess03_FB003,0.44
S01_Sess03_FB004,0.35
S01_Sess03_FB005,0.32
S01_Sess03_FB006,0.45
S01_Sess03_FB007,0.11
S01_Sess03_FB008,0.37
S01_Sess03_FB009,0.24
S01_Sess03_FB010,0.64
S01_Sess03_FB011,0.24
S01_Sess03_FB012,0.28
S01_Sess03_FB013,0.28
S01_Sess03_FB014,0.39
S01_Sess03_FB015,0.45
S01_Sess03_FB016,0.26
S01_Sess03_FB017,0.19
S01_Sess03_FB018,0.37
S01_Sess03_FB019,0.2
S01_Sess03_FB020,0.34
S01_Sess03_FB021,0.15
S01_Sess03_FB022,0.14
S01_Sess03_FB023,0.37
S01_Sess03_FB024,0.33
S01_Sess03_FB025,0.31
S01_Sess03_FB026,0.18
S01_Sess03_FB027,0.35
S01_Sess03_FB028,0.45
S01_Sess03_FB029,0.33
S01_Sess03_FB030,0.36
S01_Sess03_FB031,0.33
S01_Sess03_FB032,0.44
S01_Sess03_FB033,0.2
S01_Sess03_FB034,0.33
S01_Sess03_FB035,0.3
S01_Sess03_FB036,0.19
S01_Sess03_FB037,0.5
S01_Sess03_FB038,0.35
S01_Sess03_FB039,0.28
S01_Sess03_FB040,0.13
S01_Sess03_FB041,0.43
S01_Sess03_FB042,0.52
S01_Sess03_FB043,0.45
S01_Sess03_FB044,0.36
S01_Sess03_FB045,0.1
S01_Sess03_FB046,0.37
S01_Sess03_FB047,0.22
S01_Sess03_FB048,0.47
S01_Sess03_FB049,0.45
S01_Sess03_FB050,0.19
S01_Sess03_FB051,0.46
