IdFeedBack,Prediction
S01_Sess01_FB001,0.6374837492578119
S01_Sess01_FB002,0.8892354134991997
S01_Sess01_FB003,0.25948889141446774
S01_Sess01_FB004,0.5213667304418135
S01_Sess01_FB005,0.864264997016141
S01_Sess01_FB006,0.6555541546692939
S01_Sess01_FB007,0.9093015635588432
S01_Sess01_FB008,0.5657205751290608
S01_Sess01_FB009,0.773557621048995
S01_Sess01_FB010,0.6249433232050272
S01_Sess01_FB011,0.9183388691371684
S01_Sess01_FB012,0.9838317365726622
S01_Sess01_FB013,0.5688749569262517
S01_Sess01_FB014,0.8872866007575678
S01_Sess01_FB015,0.8018781403436382
S01_Sess01_FB016,0.5777101181158419
S01_Sess01_FB017,0.8928719179095735
S01_Sess01_FB018,0.9888004640842366
S01_Sess01_FB019,0.4062973117730784
S01_Sess01_FB020,0.9450256548238422
S01_Sess01_FB021,0.08279176655440623
S01_Sess01_FB022,0.20738383021610307
S01_Sess01_FB023,0.7910437416146473
S01_Sess01_FB024,0.5820773390813981
S01_Sess01_FB025,0.9129773653947627
S01_Sess01_FB026,0.4114110424997297
S01_Sess01_FB027,0.6573125455683838
S01_Sess01_FB028,0.13852681732129113
S01_Sess01_FB029,0.9668104035376117
S01_Sess01_FB030,0.22838474233014006
S01_Sess01_FB031,0.8822483656725297
S01_Sess01_FB032,0.9215603375935266
S01_Sess01_FB033,0.7133321875233345
S01_Sess01_FB034,0.988986461859299
S01_Sess01_FB035,0.7457010185087912
S01_Sess01_FB036,0.7407846160704148
S01_Sess01_FB037,0.7643130345329964
S01_Sess01_FB038,0.9859738844148049
S01_Sess01_FB039,0.9320716997623764
S01_Sess01_FB040,0.5984555590094082
S01_Sess01_FB041,0.9462686077070782
S01_Sess01_FB042,0.4512628674383725
S01_Sess01_FB043,0.9574231522869487
S01_Sess01_FB044,0.8650744277370815
S01_Sess01_FB045,0.5379682857119673
S01_Sess01_FB046,0.877610547682464
S01_Sess01_FB047,0.9004925654360729
S01_Sess01_FB048,0.8832182449018798
S01_Sess01_FB049,0.20492067473096476
S01_Sess01_FB050,0.30873157749754043
S01_Sess01_FB051,0.8849512829490943
S01_Sess01_FB052,0.6189806212091148
S01_Sess01_FB053,0.1028765586490088
S01_Sess01_FB054,0.5313363282585782
S01_Sess01_FB055,0.7250594960710723
S01_Sess01_FB056,0.9428543771380725
S01_Sess01_FB057,0.9889888194103058
S01_Sess01_FB058,0.6571203299691573
S01_Sess01_FB059,0.30253123711912
S01_Sess01_FB060,0.9562437116664458
S01_Sess02_FB001,0.764554214916805
S01_Sess02_FB002,0.932375219765165
S01_Sess02_FB003,0.11765944326676814
S01_Sess02_FB004,0.9577372533277074
S01_Sess02_FB005,0.5721978582711623
S01_Sess02_FB006,0.5614195622597461
S01_Sess02_FB007,0.8608501787253062
S01_Sess02_FB008,0.6042686150007515
S01_Sess02_FB009,0.8643569505362251
S01_Sess02_FB010,0.9320259251048126
S01_Sess02_FB011,0.8690293127612052
S01_Sess02_FB012,0.9423073181913667
S01_Sess02_FB013,0.8063136240989538
S01_Sess02_FB014,0.8593779675490372
S01_Sess02_FB015,0.7530066042872438
S01_Sess02_FB016,0.8965081193085758
S01_Sess02_FB017,0.6640163471469849
S01_Sess02_FB018,0.6714861139052342
S01_Sess02_FB019,0.727956900621981
S01_Sess02_FB020,0.9589835915450132
S01_Sess02_FB021,0.9135778145629226
S01_Sess02_FB022,0.40702308405500665
S01_Sess02_FB023,0.6401999472792885
S01_Sess02_FB024,0.32644010486225206
S01_Sess02_FB025,0.7981661709700287
S01_Sess02_FB026,0.6003013391110236
S01_Sess02_FB027,0.8051275970971616
S01_Sess02_FB028,0.3708268502542602
S01_Sess02_FB029,0.7381093303742217
S01_Sess02_FB030,0.6844175703901132
S01_Sess02_FB031,0.8901894688109224
S01_Sess02_FB032,0.8984519582554684
S01_Sess02_FB033,0.9783490114964652
S01_Sess02_FB034,0.7209477553632232
S01_Sess02_FB035,0.6028696947761989
S01_Sess02_FB036,0.8982318946701089
S01_Sess02_FB037,0.9598575908555063
S01_Sess02_FB038,0.3382183316993308
S01_Sess02_FB039,0.492363702040963
S01_Sess02_FB040,0.7519991168127667
S01_Sess02_FB041,0.8971390907797868
S01_Sess02_FB042,0.794195520421195
S01_Sess02_FB043,0.8972335302093245
S01_Sess02_FB044,0.9555507625458848
S01_Sess02_FB045,0.8375355012770204
S01_Sess02_FB046,0.17258213934949884
S01_Sess02_FB047,0.9409235927938542
S01_Sess02_FB048,0.6878239754441908
S01_Sess02_FB049,0.9301947112237909
S01_Sess02_FB050,0.6659714798364363
S01_Sess02_FB051,0.7456309749905886
S01_Sess02_FB052,0.43453886309520673
S01_Sess02_FB053,0.9393648526566283
S01_Sess02_FB054,0.9305158014594737
S01_Sess02_FB055,0.6885770371912552
S01_Sess02_FB056,0.6683466583547425
S01_Sess02_FB057,0.8886634287333123
S01_Sess02_FB058,0.37473752616213374
S01_Sess02_FB059,0.4796167110156295
S01_Sess02_FB060,0.47612700953024756
S01_Sess03_FB001,0.7471634492185216
S01_Sess03_FB002,0.5119291462680339
S01_Sess03_FB003,0.8791857156224402
S01_Sess03_FB004,0.7627961997172404
S01_Sess03_FB005,0.802815823914344
S01_Sess03_FB006,0.5843236905789068
S01_Sess03_FB007,0.985793737718139
S01_Sess03_FB008,0.9510257655976626
S01_Sess03_FB009,0.7662809565480097
S01_Sess03_FB010,0.30332771713660933
S01_Sess03_FB011,0.730499175376393
S01_Sess03_FB012,0.4277059980673501
S01_Sess03_FB013,0.8016551451346476
S01_Sess03_FB014,0.4968803535427406
S01_Sess03_FB015,0.6504264580881759
S01_Sess03_FB016,0.5299821320632326
S01_Sess03_FB017,0.690512253580138
S01_Sess03_FB018,0.9544163530441244
S01_Sess03_FB019,0.8839037239793176
S01_Sess03_FB020,0.8891422502574631
S01_Sess03_FB021,0.9305953699034004
S01_Sess03_FB022,0.6845679130347048
S01_Sess03_FB023,0.9504528888331204
S01_Sess03_FB024,0.996722650647537
S01_Sess03_FB025,0.5889750579538373
S01_Sess03_FB026,0.9917572931685946
S01_Sess03_FB027,0.945461497780011
S01_Sess03_FB028,0.9689461988813753
S01_Sess03_FB029,0.862546435446964
S01_Sess03_FB030,0.8624428915167466
S01_Sess03_FB031,0.8195986096357752
S01_Sess03_FB032,0.9521644443975223
S01_Sess03_FB033,0.7571294192413339
S01_Sess03_FB034,0.6260644778484574
S01_Sess03_FB035,0.9732436370695519
S01_Sess03_FB036,0.6513796211942985
S01_Sess03_FB037,0.9654385144506186
S01_Sess03_FB038,0.5218913366626795
S01_Sess03_FB039,0.7791641298923212
S01_Sess03_FB040,0.8870679448054666
S01_Sess03_FB041,0.854443340101944
S01_Sess03_FB042,0.8194374429763643
S01_Sess03_FB043,0.9485327379411108
S01_Sess03_FB044,0.8208348992686929
S01_Sess03_FB045,0.8471092081550308
S01_Sess03_FB046,0.8967550813667186
S01_Sess03_FB047,0.8655054209504218
S01_Sess03_FB048,0.964115060008976
S01_Sess03_FB049,0.9116035800822461
S01_Sess03_FB050,0.7935116657239321
S01_Sess03_FB051,0.5069016288837096
S01_Sess03_FB052,0.4555379449743997
S01_Sess03_FB053,0.6832283233049105
S01_Sess03_FB054,0.5230281683780834
S01_Sess03_FB055,0.977688302362966
S01_Sess03_FB056,0.6691259198999461
S01_Sess03_FB057,0.19911014141494687
S01_Sess03_FB058,0.9282587980469225
S01_Sess03_FB059,0.3192185568274202
S01_Sess03_FB060,0.8509839765609295
S01_Sess04_FB001,0.8534698454752315
S01_Sess04_FB002,0.801144015296917
S01_Sess04_FB003,0.16941459011892557
S01_Sess04_FB004,0.7175488780754316
S01_Sess04_FB005,0.8743209998187476
S01_Sess04_FB006,0.5359958138070299
S01_Sess04_FB007,0.9441249181495448
S01_Sess04_FB008,0.9845201115452571
S01_Sess04_FB009,0.7029904697834464
S01_Sess04_FB010,0.8226053698862444
S01_Sess04_FB011,0.7704606742296496
S01_Sess04_FB012,0.7974595920769144
S01_Sess04_FB013,0.9764950321757921
S01_Sess04_FB014,0.6305868183856551
S01_Sess04_FB015,0.8406693147983594
