IdFeedBack,Prediction
S01_Sess01_FB001,0.7320626234233876
S01_Sess01_FB002,0.8697741480984262
S01_Sess01_FB003,0.36598207030535257
S01_Sess01_FB004,0.5354530822401933
S01_Sess01_FB005,0.618047086387012
S01_Sess01_FB006,0.6604631864545207
S01_Sess01_FB007,0.8300828441497273
S01_Sess01_FB008,0.3793356886617484
S01_Sess01_FB009,0.6055910941894596
S01_Sess01_FB010,0.4943307405111511
S01_Sess01_FB011,0.6014522465610184
S01_Sess01_FB012,0.7835014362018553
S01_Sess01_FB013,0.7315414671302051
S01_Sess01_FB014,0.6953662922170034
S01_Sess01_FB015,0.815476241444593
S01_Sess01_FB016,0.7223073465068938
S01_Sess01_FB017,0.8200806672312885
S01_Sess01_FB018,0.9055723509552263
S01_Sess01_FB019,0.7500846294460941
S01_Sess01_FB020,0.5987945234188001
S01_Sess01_FB021,0.7351595766982879
S01_Sess01_FB022,0.6191146898980946
S01_Sess01_FB023,0.8110011925184457
S01_Sess01_FB024,0.8411941034274908
S01_Sess01_FB025,0.9316506523620853
S01_Sess01_FB026,0.700790138427752
S01_Sess01_FB027,0.6692349542059846
S01_Sess01_FB028,0.26209532424299165
S01_Sess01_FB029,0.7734266987377698
S01_Sess01_FB030,0.4798597549205991
S01_Sess01_FB031,0.8462833339753859
S01_Sess01_FB032,0.8146092181702034
S01_Sess01_FB033,0.5908449647572478
S01_Sess01_FB034,0.7794000744725461
S01_Sess01_FB035,0.9245242666671236
S01_Sess01_FB036,0.5095430270877597
S01_Sess01_FB037,0.7250277988037176
S01_Sess01_FB038,0.6921188730287304
S01_Sess01_FB039,0.7611860757912707
S01_Sess01_FB040,0.4182234368548178
S01_Sess01_FB041,0.8304229406553565
S01_Sess01_FB042,0.5318703414962483
S01_Sess01_FB043,0.9137385690935667
S01_Sess01_FB044,0.6029827099896738
S01_Sess01_FB045,0.5888342246216323
S01_Sess01_FB046,0.7266179800914326
S01_Sess01_FB047,0.8205176563255876
S01_Sess01_FB048,0.47820879880549333
S01_Sess01_FB049,0.2491679261715149
S01_Sess01_FB050,0.5334703234613081
S01_Sess01_FB051,0.8385126689199225
S01_Sess01_FB052,0.7363009731501275
S01_Sess01_FB053,0.4231362675652519
S01_Sess01_FB054,0.6808782306178788
S01_Sess01_FB055,0.6487340453862398
S01_Sess01_FB056,0.7794271922547333
S01_Sess01_FB057,0.8920235574174648
S01_Sess01_FB058,0.7260631891686814
S01_Sess01_FB059,0.5310370570222304
S01_Sess01_FB060,0.8608322521711248
S01_Sess02_FB001,0.6412815437357374
S01_Sess02_FB002,0.7430709952445504
S01_Sess02_FB003,0.5536563734798949
S01_Sess02_FB004,0.8048202818028688
S01_Sess02_FB005,0.826250381204333
S01_Sess02_FB006,0.7841807164451838
S01_Sess02_FB007,0.7838545282311671
S01_Sess02_FB008,0.6892754414824578
S01_Sess02_FB009,0.7837561721769126
S01_Sess02_FB010,0.8005488641540343
S01_Sess02_FB011,0.6626906017742644
S01_Sess02_FB012,0.7781963593992989
S01_Sess02_FB013,0.8408873394217
S01_Sess02_FB014,0.8415678657945628
S01_Sess02_FB015,0.5465709463809756
S01_Sess02_FB016,0.818274455719129
S01_Sess02_FB017,0.3767746922666221
S01_Sess02_FB018,0.5910280619566428
S01_Sess02_FB019,0.40261303312843366
S01_Sess02_FB020,0.8133478744004645
S01_Sess02_FB021,0.8072593305074875
S01_Sess02_FB022,0.5794229168810197
S01_Sess02_FB023,0.495122277985949
S01_Sess02_FB024,0.6074250162265393
S01_Sess02_FB025,0.47077647011431034
S01_Sess02_FB026,0.7647196235109348
S01_Sess02_FB027,0.7923629761218027
S01_Sess02_FB028,0.7160924179607877
S01_Sess02_FB029,0.6292790144975368
S01_Sess02_FB030,0.7717805047801019
S01_Sess02_FB031,0.62617745051981
S01_Sess02_FB032,0.79873879192003
S01_Sess02_FB033,0.8219933028099891
S01_Sess02_FB034,0.7979405246093069
S01_Sess02_FB035,0.6507780686359921
S01_Sess02_FB036,0.8717511489550535
S01_Sess02_FB037,0.618102366779191
S01_Sess02_FB038,0.6322627328366941
S01_Sess02_FB039,0.5651445651194088
S01_Sess02_FB040,0.763487896759746
S01_Sess02_FB041,0.7862912061255751
S01_Sess02_FB042,0.6404021495322205
S01_Sess02_FB043,0.5091166038240341
S01_Sess02_FB044,0.8281488969099259
S01_Sess02_FB045,0.7292110563717007
S01_Sess02_FB046,0.5667830406996829
S01_Sess02_FB047,0.7948330846397516
S01_Sess02_FB048,0.3337827040445156
S01_Sess02_FB049,0.8862122773767602
S01_Sess02_FB050,0.4624636168229377
S01_Sess02_FB051,0.7290501739008207
S01_Sess02_FB052,0.6790839667094881
S01_Sess02_FB053,0.7424558511032779
S01_Sess02_FB054,0.6641284686968509
S01_Sess02_FB055,0.5426486227280547
S01_Sess02_FB056,0.7626286871668106
S01_Sess02_FB057,0.6304731510856627
S01_Sess02_FB058,0.5016583153844262
S01_Sess02_FB059,0.8079945830083127
S01_Sess02_FB060,0.4585052995022434
S01_Sess03_FB001,0.6864440604035973
S01_Sess03_FB002,0.5995763060031907
S01_Sess03_FB003,0.6805246804776973
S01_Sess03_FB004,0.7313919508864833
S01_Sess03_FB005,0.7857549198704659
S01_Sess03_FB006,0.6529574807682872
S01_Sess03_FB007,0.8615953121990967
S01_Sess03_FB008,0.6476106560975878
S01_Sess03_FB009,0.7416427757902068
S01_Sess03_FB010,0.26296598587389264
S01_Sess03_FB011,0.533777267678425
S01_Sess03_FB012,0.6734680908730815
S01_Sess03_FB013,0.32774173974895215
S01_Sess03_FB014,0.7250376473351873
S01_Sess03_FB015,0.6653645228604129
S01_Sess03_FB016,0.7859511189007191
S01_Sess03_FB017,0.8103224438396393
S01_Sess03_FB018,0.8053869250790802
S01_Sess03_FB019,0.7132300589461209
S01_Sess03_FB020,0.6745545924885351
S01_Sess03_FB021,0.8239182433481779
S01_Sess03_FB022,0.6745676416071115
S01_Sess03_FB023,0.8556364008683486
S01_Sess03_FB024,0.7550912462508959
S01_Sess03_FB025,0.6237045469632891
S01_Sess03_FB026,0.925321773617743
S01_Sess03_FB027,0.7904764567231117
S01_Sess03_FB028,0.7705426233778179
S01_Sess03_FB029,0.8043493249769871
S01_Sess03_FB030,0.614258701481819
S01_Sess03_FB031,0.7202558466346386
S01_Sess03_FB032,0.7843041112648507
S01_Sess03_FB033,0.7071500899962466
S01_Sess03_FB034,0.7547778966523198
S01_Sess03_FB035,0.6892950513086824
S01_Sess03_FB036,0.6988131937140132
S01_Sess03_FB037,0.7164350806265457
S01_Sess03_FB038,0.5860793598580015
S01_Sess03_FB039,0.5970211851447289
S01_Sess03_FB040,0.7144573569012876
S01_Sess03_FB041,0.6895592718832546
S01_Sess03_FB042,0.6822295046406607
S01_Sess03_FB043,0.742120223285218
S01_Sess03_FB044,0.669099601878797
S01_Sess03_FB045,0.674464312273635
S01_Sess03_FB046,0.7307235497249224
S01_Sess03_FB047,0.8658856846741239
S01_Sess03_FB048,0.7531909356823961
S01_Sess03_FB049,0.5630174483761465
S01_Sess03_FB050,0.6731181219969303
S01_Sess03_FB051,0.481737795708105
S01_Sess03_FB052,0.7249366023807098
S01_Sess03_FB053,0.6283409163362512
S01_Sess03_FB054,0.6593874338270941
S01_Sess03_FB055,0.7857545351145814
S01_Sess03_FB056,0.6227701782816404
S01_Sess03_FB057,0.28802564897057403
S01_Sess03_FB058,0.6950973193656258
S01_Sess03_FB059,0.6244213362354074
S01_Sess03_FB060,0.746358577582747
S01_Sess04_FB001,0.7415947606600525
S01_Sess04_FB002,0.6141675940640867
S01_Sess04_FB003,0.5910927191046397
S01_Sess04_FB004,0.6820200930330251
S01_Sess04_FB005,0.6486491302163149
S01_Sess04_FB006,0.49312529369493263
S01_Sess04_FB007,0.6939115472483757
S01_Sess04_FB008,0.7071224670284166
S01_Sess04_FB009,0.5100691092709658
S01_Sess04_FB010,0.6090453092064172
S01_Sess04_FB011,0.3681465456193298
S01_Sess04_FB012,0.6176923153792306
S01_Sess04_FB013,0.5909119367698584
S01_Sess04_FB014,0.5365716253466358
S01_Sess04_FB015,0.7621316483438415
S01_Sess04_FB016,0.7001171289310769
S01_Sess04_FB017,0.6047077540805366
S01_Sess04_FB018,0.8073210494341754
S01_Sess04_FB019,0.6663467137414458
S01_Sess04_FB020,0.7418774295048207
S01_Sess04_FB021,0.7106534243381064
S01_Sess04_FB022,0.7563888358964594
S01_Sess04_FB023,0.5417933200642743
S01_Sess04_FB024,0.7169749288758345
S01_Sess04_FB025,0.6778201682669095
S01_Sess04_FB026,0.5872208135118608
S01_Sess04_FB027,0.6141434150103666
S01_Sess04_FB028,0.5820875798036951
S01_Sess04_FB029,0.555131932096177
S01_Sess04_FB030,0.8117157935858024
S01_Sess04_FB031,0.5341419388541003
S01_Sess04_FB032,0.6017910045737862
S01_Sess04_FB033,0.7857909551041355
S01_Sess04_FB034,0.45157218357668427
S01_Sess04_FB035,0.32111522672161985
S01_Sess04_FB036,0.816947808087726
S01_Sess04_FB037,0.768524847888929
S01_Sess04_FB038,0.5393846704028926
S01_Sess04_FB039,0.6230891324450927
S01_Sess04_FB040,0.6504729074243099
S01_Sess04_FB041,0.3493948157554213
S01_Sess04_FB042,0.6607016908718869
S01_Sess04_FB043,0.6892601081538734
S01_Sess04_FB044,0.6705254561788221
S01_Sess04_FB045,0.41443275619391806
S01_Sess04_FB046,0.5555510225111694
S01_Sess04_FB047,0.7260654685256277
S01_Sess04_FB048,0.7960223168300411
S01_Sess04_FB049,0.6085919327570584
S01_Sess04_FB050,0.6938953341298563
S01_Sess04_FB051,0.4224412181898017
S01_Sess04_FB052,0.7459385263867088
S01_Sess04_FB053,0.519881913981955
S01_Sess04_FB054,0.7036007502034216
S01_Sess04_FB055,0.8371255743236932
S01_Sess04_FB056,0.5296987143138454
S01_Sess04_FB057,0.6199682105783231
S01_Sess04_FB058,0.7525422338821725
S01_Sess04_FB059,0.5226041369846949
S01_Sess04_FB060,0.7538098073958824
S01_Sess05_FB001,0.5752695310669991
S01_Sess05_FB002,0.5639199565210692
S01_Sess05_FB003,0.4305962571749259
S01_Sess05_FB004,0.5702439940467121
S01_Sess05_FB005,0.5847003275903289
S01_Sess05_FB006,0.4009051806003675
S01_Sess05_FB007,0.6016534102700013
S01_Sess05_FB008,0.7708819661093483
S01_Sess05_FB009,0.6433863714217042
S01_Sess05_FB010,0.5042098965661076
S01_Sess05_FB011,0.6780214077401825
S01_Sess05_FB012,0.7982005199930376
S01_Sess05_FB013,0.4266573077134988
S01_Sess05_FB014,0.7097190783711536
S01_Sess05_FB015,0.4983439498200138
S01_Sess05_FB016,0.7319245690581027
S01_Sess05_FB017,0.8006072471057526
S01_Sess05_FB018,0.7940471250671441
S01_Sess05_FB019,0.5140527876772609
S01_Sess05_FB020,0.8564855342750417
S01_Sess05_FB021,0.45657440870284693
S01_Sess05_FB022,0.5490215778521712
S01_Sess05_FB023,0.7201712378512752
S01_Sess05_FB024,0.5331737827147497
S01_Sess05_FB025,0.6551930210266216
S01_Sess05_FB026,0.657048616942074
S01_Sess05_FB027,0.7963788459202842
S01_Sess05_FB028,0.47624625292827294
S01_Sess05_FB029,0.8375336938785015
S01_Sess05_FB030,0.6519569793064586
S01_Sess05_FB031,0.8354765717662054
S01_Sess05_FB032,0.7954854470217751
S01_Sess05_FB033,0.4593694676564569
S01_Sess05_FB034,0.5872135290702012
S01_Sess05_FB035,0.42175361349572904
S01_Sess05_FB036,0.7262490567679755
S01_Sess05_FB037,0.7697600300129295
S01_Sess05_FB038,0.6755714774012012
S01_Sess05_FB039,0.7685178247333185
S01_Sess05_FB040,0.6064253297369737
S01_Sess05_FB041,0.8114009507901274
S01_Sess05_FB042,0.7859749714034786
S01_Sess05_FB043,0.6526986414023278
S01_Sess05_FB044,0.5519782588501825
S01_Sess05_FB045,0.48344268118209605
S01_Sess05_FB046,0.7807815571441938
S01_Sess05_FB047,0.38915267190683844
S01_Sess05_FB048,0.6023599646859163
S01_Sess05_FB049,0.6461994830425117
S01_Sess05_FB050,0.43895446196537447
S01_Sess05_FB051,0.7517669621696144
S01_Sess05_FB052,0.711602056173381
S01_Sess05_FB053,0.5513112065227488
S01_Sess05_FB054,0.4919507060671622
S01_Sess05_FB055,0.8035806039387419
S01_Sess05_FB056,0.6050407761880013
S01_Sess05_FB057,0.5637388701331101
S01_Sess05_FB058,0.6903048999071443
S01_Sess05_FB059,0.3983206413561414
S01_Sess05_FB060,0.4896110916765759
S01_Sess05_FB061,0.7272509217579486
S01_Sess05_FB062,0.7653661558385323
S01_Sess05_FB063,0.5800747968222276
S01_Sess05_FB064,0.8016116017181596
S01_Sess05_FB065,0.291545103596956
S01_Sess05_FB066,0.6862735602231886
S01_Sess05_FB067,0.7641932444318622
S01_Sess05_FB068,0.7641591755568125
S01_Sess05_FB069,0.5181973335359865
S01_Sess05_FB070,0.5124964944115024
S01_Sess05_FB071,0.7953803739198164
S01_Sess05_FB072,0.7767134445035038
S01_Sess05_FB073,0.5539233133071504
S01_Sess05_FB074,0.5096817580211168
S01_Sess05_FB075,0.49929247088489404
S01_Sess05_FB076,0.6514495364273587
S01_Sess05_FB077,0.47746366794975315
S01_Sess05_FB078,0.46508368902342645
S01_Sess05_FB079,0.41165705252296614
S01_Sess05_FB080,0.793870561452759
S01_Sess05_FB081,0.3619001141374973
S01_Sess05_FB082,0.26116833328983535
S01_Sess05_FB083,0.603823975488569
S01_Sess05_FB084,0.7219706697248579
S01_Sess05_FB085,0.3174506876817331
S01_Sess05_FB086,0.3474989576750862
S01_Sess05_FB087,0.6857844706448444
S01_Sess05_FB088,0.6886761897085443
S01_Sess05_FB089,0.46842696481012086
S01_Sess05_FB090,0.47443775213605827
S01_Sess05_FB091,0.6956478585636133
S01_Sess05_FB092,0.7686431427129037
S01_Sess05_FB093,0.45769967826060304
S01_Sess05_FB094,0.4972884469368431
S01_Sess05_FB095,0.6671900089892366
S01_Sess05_FB096,0.3651222043235169
S01_Sess05_FB097,0.4501733150680738
S01_Sess05_FB098,0.5141885889789528
S01_Sess05_FB099,0.6029849550698729
S01_Sess05_FB100,0.6289799210025833
S03_Sess01_FB001,0.4146715870614821
S03_Sess01_FB002,0.5236453534289235
S03_Sess01_FB003,0.7458135439759808
S03_Sess01_FB004,0.7138294123563906
S03_Sess01_FB005,0.3225546172834181
S03_Sess01_FB006,0.3233658301473099
S03_Sess01_FB007,0.832658998783397
S03_Sess01_FB008,0.7095567241405711
S03_Sess01_FB009,0.3103433480605801
S03_Sess01_FB010,0.4679902182287357
S03_Sess01_FB011,0.8009079852118492
S03_Sess01_FB012,0.6333629890717482
S03_Sess01_FB013,0.48894094456663295
S03_Sess01_FB014,0.44520381958451477
S03_Sess01_FB015,0.5929656005540775
S03_Sess01_FB016,0.7085598885196721
S03_Sess01_FB017,0.6065055464832114
S03_Sess01_FB018,0.5802315846196109
S03_Sess01_FB019,0.9374136599860878
S03_Sess01_FB020,0.4857034874736132
S03_Sess01_FB021,0.22865531826695018
S03_Sess01_FB022,0.7613875252908499
S03_Sess01_FB023,0.6553000605796291
S03_Sess01_FB024,0.6561323249943127
S03_Sess01_FB025,0.1928232400143899
S03_Sess01_FB026,0.39691652842881847
S03_Sess01_FB027,0.4967189033018069
S03_Sess01_FB028,0.40241947622082613
S03_Sess01_FB029,0.5257008737844251
S03_Sess01_FB030,0.7952767911339857
S03_Sess01_FB031,0.7540585044361987
S03_Sess01_FB032,0.6449569588397914
S03_Sess01_FB033,0.406987707795315
S03_Sess01_FB034,0.44349909309594815
S03_Sess01_FB035,0.4958693758654996
S03_Sess01_FB036,0.39344395269217214
S03_Sess01_FB037,0.6014506415446388
S03_Sess01_FB038,0.3693302084730263
S03_Sess01_FB039,0.37281138490788146
S03_Sess01_FB040,0.6784558225677804
S03_Sess01_FB041,0.6785733654341447
S03_Sess01_FB042,0.5049511712473651
S03_Sess01_FB043,0.36325183425833846
S03_Sess01_FB044,0.555849201803627
S03_Sess01_FB045,0.6883797556452089
S03_Sess01_FB046,0.8056827106873042
S03_Sess01_FB047,0.7128052691426514
S03_Sess01_FB048,0.4653196093354973
S03_Sess01_FB049,0.5727723778746345
S03_Sess01_FB050,0.6135625139471379
S03_Sess01_FB051,0.7208358332845127
S03_Sess01_FB052,0.4328331281681696
S03_Sess01_FB053,0.7945418858372104
S03_Sess01_FB054,0.5285326688215186
S03_Sess01_FB055,0.5314610574378063
S03_Sess01_FB056,0.5716738737408249
S03_Sess01_FB057,0.447992942946909
S03_Sess01_FB058,0.6837216423611019
S03_Sess01_FB059,0.685168636822211
S03_Sess01_FB060,0.6326573920934401
S03_Sess02_FB001,0.6251576286941045
S03_Sess02_FB002,0.7448493879542526
S03_Sess02_FB003,0.7929332896150103
S03_Sess02_FB004,0.7140572162211516
S03_Sess02_FB005,0.5399857084265965
S03_Sess02_FB006,0.48744655286661237
S03_Sess02_FB007,0.30420210274918236
S03_Sess02_FB008,0.3631381494099388
S03_Sess02_FB009,0.5520838935814387
S03_Sess02_FB010,0.428576504804191
S03_Sess02_FB011,0.5735349835896857
S03_Sess02_FB012,0.5359249442902899
S03_Sess02_FB013,0.29429860617753206
S03_Sess02_FB014,0.5721617790209407
S03_Sess02_FB015,0.763330024981488
S03_Sess02_FB016,0.6106101547654875
S03_Sess02_FB017,0.7916524374843088
S03_Sess02_FB018,0.5498379876657942
S03_Sess02_FB019,0.5015930377617606
S03_Sess02_FB020,0.4827156614160685
S03_Sess02_FB021,0.3971551163962839
S03_Sess02_FB022,0.5820922796263777
S03_Sess02_FB023,0.36998659431736275
S03_Sess02_FB024,0.735291328414021
S03_Sess02_FB025,0.6889117311887476
S03_Sess02_FB026,0.5902747766642682
S03_Sess02_FB027,0.4423150649595765
S03_Sess02_FB028,0.6270305269448317
S03_Sess02_FB029,0.7858598344457988
S03_Sess02_FB030,0.278349100539304
S03_Sess02_FB031,0.6789352641994533
S03_Sess02_FB032,0.21259276988006306
S03_Sess02_FB033,0.7796120625899117
S03_Sess02_FB034,0.5185353933416484
S03_Sess02_FB035,0.4124797308441166
S03_Sess02_FB036,0.33931132174466927
S03_Sess02_FB037,0.30869972630370823
S03_Sess02_FB038,0.6782965832976124
S03_Sess02_FB039,0.6322870092511408
S03_Sess02_FB040,0.2885174612501257
S03_Sess02_FB041,0.38962351569193143
S03_Sess02_FB042,0.6078386245781671
S03_Sess02_FB043,0.5349221595576636
S03_Sess02_FB044,0.6468062924522722
S03_Sess02_FB045,0.47020543572011775
S03_Sess02_FB046,0.24950221303155526
S03_Sess02_FB047,0.47874393155082445
S03_Sess02_FB048,0.4205109816983439
S03_Sess02_FB049,0.3434462064485088
S03_Sess02_FB050,0.6432721191059115
S03_Sess02_FB051,0.4128156390572632
S03_Sess02_FB052,0.6018662630795221
S03_Sess02_FB053,0.5732173635007629
S03_Sess02_FB054,0.29681163487496803
S03_Sess02_FB055,0.4657399054853142
S03_Sess02_FB056,0.4162779800941135
S03_Sess02_FB057,0.4329362811697171
S03_Sess02_FB058,0.34081771616075085
