IdFeedBack,Prediction
S01_Sess01_FB001,0.1279934201254862
S01_Sess01_FB002,0.22806632788707581
S01_Sess01_FB003,0.3354776734352717
S01_Sess01_FB004,0.19670111320253858
S01_Sess01_FB005,0.4085846889835041
S01_Sess01_FB006,0.3185599634820758
S01_Sess01_FB007,0.14703240320649202
S01_Sess01_FB008,0.38698914522583683
S01_Sess01_FB009,0.28963794331612724
S01_Sess01_FB010,0.4926352154769259
S01_Sess01_FB011,0.14849653972281696
S01_Sess01_FB012,0.03237827860031217
S01_Sess01_FB013,0.3384649338414085
S01_Sess01_FB014,0.46607034192848473
S01_Sess01_FB015,0.15463126123446536
S01_Sess01_FB016,0.14832529686231466
S01_Sess01_FB017,0.18605468933121627
S01_Sess01_FB018,0.034557930102417256
S01_Sess01_FB019,0.8940180218428301
S01_Sess01_FB020,0.08154663020461339
S01_Sess01_FB021,0.9335484973260562
S01_Sess01_FB022,0.16401575890206843
S01_Sess01_FB023,0.13469070234057123
S01_Sess01_FB024,0.43975789410352306
S01_Sess01_FB025,0.17508280039984492
S01_Sess01_FB026,0.2553584135371991
S01_Sess01_FB027,0.452278525292909
S01_Sess01_FB028,0.8343378746166931
S01_Sess01_FB029,0.05509772016305359
S01_Sess01_FB030,0.79269784484618
S01_Sess01_FB031,0.08646219442258063
S01_Sess01_FB032,0.1376053090204984
S01_Sess01_FB033,0.3218136229479823
S01_Sess01_FB034,0.033439617029808466
S01_Sess01_FB035,0.1411583355201972
S01_Sess01_FB036,0.22146407129513268
S01_Sess01_FB037,0.258589775102816
S01_Sess01_FB038,0.029023770041850527
S01_Sess01_FB039,0.10584517434672791
S01_Sess01_FB040,0.5842891334808884
S01_Sess01_FB041,0.1302619606231461
S01_Sess01_FB042,0.2895371872595818
S01_Sess01_FB043,0.016295500505674188
S01_Sess01_FB044,0.24090082166524673
S01_Sess01_FB045,0.7134007715410227
S01_Sess01_FB046,0.10457277911448315
S01_Sess01_FB047,0.07572119679225409
S01_Sess01_FB048,0.16524521772629763
S01_Sess01_FB049,0.793739233315193
