IdFeedBack,Prediction
S01_Sess01_FB001,0.63
S01_Sess01_FB002,0.78
S01_Sess01_FB003,0.92
S01_Sess01_FB004,0.88
S01_Sess01_FB005,0.76
S01_Sess01_FB006,0.71
S01_Sess01_FB007,0.74
S01_Sess01_FB008,0.62
S01_Sess01_FB009,0.9299999999999999
S01_Sess01_FB010,0.6799999999999999
S01_Sess01_FB011,0.6
S01_Sess01_FB012,0.6699999999999999
S01_Sess01_FB013,0.86
S01_Sess01_FB014,0.74
S01_Sess01_FB015,0.83
S01_Sess01_FB016,0.54
S01_Sess01_FB017,0.85
S01_Sess01_FB018,0.69
S01_Sess01_FB019,0.83
S01_Sess01_FB020,0.51
S01_Sess01_FB021,0.73
S01_Sess01_FB022,0.76
S01_Sess01_FB023,0.74
S01_Sess01_FB024,0.91
S01_Sess01_FB025,0.9
S01_Sess01_FB026,0.76
S01_Sess01_FB027,0.9299999999999999
S01_Sess01_FB028,0.48
S01_Sess01_FB029,0.77
S01_Sess01_FB030,0.78
S01_Sess01_FB031,0.6
S01_Sess01_FB032,0.9
S01_Sess01_FB033,0.88
S01_Sess01_FB034,0.87
S01_Sess01_FB035,0.88
S01_Sess01_FB036,0.75
S01_Sess01_FB037,0.91
S01_Sess01_FB038,0.5900000000000001
S01_Sess01_FB039,0.69
S01_Sess01_FB040,0.6599999999999999
S01_Sess01_FB041,0.77
S01_Sess01_FB042,0.49
S01_Sess01_FB043,0.79
S01_Sess01_FB044,0.48
S01_Sess01_FB045,0.78
S01_Sess01_FB046,0.81
S01_Sess01_FB047,0.74
S01_Sess01_FB048,0.85
S01_Sess01_FB049,0.64
S01_Sess01_FB050,0.5700000000000001
S01_Sess01_FB051,0.64
S01_Sess01_FB052,0.55
S01_Sess01_FB053,0.79
S01_Sess01_FB054,0.83
S01_Sess01_FB055,0.86
S01_Sess01_FB056,0.5900000000000001
S01_Sess01_FB057,0.79
S01_Sess01_FB058,0.88
S01_Sess01_FB059,0.84
S01_Sess01_FB060,0.84
S01_Sess02_FB001,0.51
S01_Sess02_FB002,0.92
S01_Sess02_FB003,0.87
S01_Sess02_FB004,0.8
S01_Sess02_FB005,0.8
S01_Sess02_FB006,0.78
S01_Sess02_FB007,0.89
S01_Sess02_FB008,0.97
S01_Sess02_FB009,0.79
S01_Sess02_FB010,0.87
S01_Sess02_FB011,0.9299999999999999
S01_Sess02_FB012,0.76
S01_Sess02_FB013,0.84
S01_Sess02_FB014,0.77
S01_Sess02_FB015,0.8200000000000001
S01_Sess02_FB016,0.78
S01_Sess02_FB017,0.55
S01_Sess02_FB018,0.5
S01_Sess02_FB019,0.8200000000000001
S01_Sess02_FB020,0.91
S01_Sess02_FB021,0.8
S01_Sess02_FB022,0.78
S01_Sess02_FB023,0.5
S01_Sess02_FB024,0.83
