IdFeedBack,Prediction
S01_Sess01_FB001,0.3555005012698723
S01_Sess01_FB002,0.2837999042328109
S01_Sess01_FB003,0.25439510675528687
S01_Sess01_FB004,0.21852843960558432
S01_Sess01_FB005,0.14026695408205025
S01_Sess01_FB006,0.10574711801868975
S01_Sess01_FB007,0.1471653187770091
S01_Sess01_FB008,0.27979933118687794
S01_Sess01_FB009,0.10394059713818171
S01_Sess01_FB010,0.3477375887931483
S01_Sess01_FB011,0.06903381147951138
S01_Sess01_FB012,0.1202733109632389
S01_Sess01_FB013,0.22609888330950256
S01_Sess01_FB014,0.08889098933974326
S01_Sess01_FB015,0.029949930228182375
S01_Sess01_FB016,0.37031032194573654
S01_Sess01_FB017,0.09187937447254124
S01_Sess01_FB018,0.09269234134778193
S01_Sess01_FB019,0.21652475491018142
S01_Sess01_FB020,0.3825872272266978
S01_Sess01_FB021,0.2900414377608146
S01_Sess01_FB022,0.12919312362226243
S01_Sess01_FB023,0.08914631194050449
S01_Sess01_FB024,0.09888300652991266
S01_Sess01_FB025,0.060627463521029656
S01_Sess01_FB026,0.28574613303012053
S01_Sess01_FB027,0.20928602353250247
S01_Sess01_FB028,0.5604328168593228
S01_Sess01_FB029,0.18503025934810624
S01_Sess01_FB030,0.27030714359621955
S01_Sess01_FB031,0.14521741674175181
S01_Sess01_FB032,0.10436546698107685
S01_Sess01_FB033,0.19325915050588072
S01_Sess01_FB034,0.09423852635415753
S01_Sess01_FB035,0.18980199103990603
S01_Sess01_FB036,0.18716769329612237
S01_Sess01_FB037,0.21086105049595605
S01_Sess01_FB038,0.058477362687931134
S01_Sess01_FB039,0.07265334220080732
S01_Sess01_FB040,0.45132967031047666
S01_Sess01_FB041,0.09803356895609971
S01_Sess01_FB042,0.42868997081601623
S01_Sess01_FB043,0.224046242530635
S01_Sess01_FB044,0.48612736981058213
S01_Sess01_FB045,0.3212600947885439
S01_Sess01_FB046,0.04740529981550834
S01_Sess01_FB047,0.21750806989096583
S01_Sess01_FB048,0.4215375924961786
S01_Sess01_FB049,0.600317520177825
S01_Sess01_FB050,0.7763522993686294
S01_Sess01_FB051,0.0852433746068827
S01_Sess01_FB052,0.1513160905734917
S01_Sess01_FB053,0.2295702865505147
S01_Sess01_FB054,0.10982790993560543
S01_Sess01_FB055,0.15837735286418642
S01_Sess01_FB056,0.018733729567167345
S01_Sess01_FB057,0.048645606356087945
S01_Sess01_FB058,0.1797440999301657
S01_Sess01_FB059,0.15969200015222784
S01_Sess01_FB060,0.07259059167709259
S01_Sess02_FB001,0.34974082888613556
S01_Sess02_FB002,0.4128966303584589
S01_Sess02_FB003,0.6326032763615486
S01_Sess02_FB004,0.09517422370045903
S01_Sess02_FB005,0.13846325970698226
S01_Sess02_FB006,0.07647832798150733
S01_Sess02_FB007,0.1661377443238965
S01_Sess02_FB008,0.10699560520965967
S01_Sess02_FB009,0.1651072221656188
S01_Sess02_FB010,0.07489467275236161
S01_Sess02_FB011,0.17940148219615515
S01_Sess02_FB012,0.853289779370149
S01_Sess02_FB013,0.17811532983945588
S01_Sess02_FB014,0.4853804899652088
S01_Sess02_FB015,0.5709337437204058
S01_Sess02_FB016,0.06325048390071086
S01_Sess02_FB017,0.5500540568729009
S01_Sess02_FB018,0.48135780320461585
S01_Sess02_FB019,0.23117274056427173
S01_Sess02_FB020,0.16230658292934996
S01_Sess02_FB021,0.15251770553151023
S01_Sess02_FB022,0.3438396741312937
S01_Sess02_FB023,0.5677421594256871
S01_Sess02_FB024,0.31779694881588305
S01_Sess02_FB025,0.2601258977215458
S01_Sess02_FB026,0.11290385264992375
S01_Sess02_FB027,0.15385410795547583
S01_Sess02_FB028,0.128744747722071
S01_Sess02_FB029,0.3997911836342788
S01_Sess02_FB030,0.1929421590074527
S01_Sess02_FB031,0.14769106316491087
S01_Sess02_FB032,0.2457400315760001
S01_Sess02_FB033,0.12071545434774156
S01_Sess02_FB034,0.12339526607804374
S01_Sess02_FB035,0.2916051668006512
S01_Sess02_FB036,0.08443884898373544
S01_Sess02_FB037,0.20558830855421906
S01_Sess02_FB038,0.3168876738059283
S01_Sess02_FB039,0.10991953657653142
S01_Sess02_FB040,0.11147149779468957
S01_Sess02_FB041,0.3487296237500773
S01_Sess02_FB042,0.18400038115721284
S01_Sess02_FB043,0.32184877502264597
S01_Sess02_FB044,0.049843519033249684
S01_Sess02_FB045,0.1274366561265744
S01_Sess02_FB046,0.4532603527769763
S01_Sess02_FB047,0.06709988053741067
S01_Sess02_FB048,0.28733310276256663
S01_Sess02_FB049,0.09591324302237225
S01_Sess02_FB050,0.3034573625012038
S01_Sess02_FB051,0.2014225964431422
S01_Sess02_FB052,0.5197819196821027
S01_Sess02_FB053,0.14616629801534975
S01_Sess02_FB054,0.24656279767275668
S01_Sess02_FB055,0.11965652388096748
S01_Sess02_FB056,0.14124031625490163
S01_Sess02_FB057,0.11034981388339715
S01_Sess02_FB058,0.4257037665157509
S01_Sess02_FB059,0.2500533501562586
S01_Sess02_FB060,0.21956182750599162
S01_Sess03_FB001,0.20238660531014507
S01_Sess03_FB002,0.26474979969418266
S01_Sess03_FB003,0.14356904087483147
S01_Sess03_FB004,0.40085859230861565
S01_Sess03_FB005,0.14502527638228524
S01_Sess03_FB006,0.6047322396644363
S01_Sess03_FB007,0.06184080945335424
S01_Sess03_FB008,0.11965354517086679
S01_Sess03_FB009,0.28231752035688273
S01_Sess03_FB010,0.6604117186542818
S01_Sess03_FB011,0.41030035216148564
S01_Sess03_FB012,0.3317081671444869
S01_Sess03_FB013,0.6037167063447066
S01_Sess03_FB014,0.338346624378167
S01_Sess03_FB015,0.5399098566962646
S01_Sess03_FB016,0.2954969658386085
S01_Sess03_FB017,0.10720102811435595
S01_Sess03_FB018,0.0435079577371279
S01_Sess03_FB019,0.24083029421427682
S01_Sess03_FB020,0.28429829034280474
S01_Sess03_FB021,0.06462252986442174
S01_Sess03_FB022,0.06603171011635678
S01_Sess03_FB023,0.09725287287557038
S01_Sess03_FB024,0.18729071431643807
S01_Sess03_FB025,0.46080001589737296
S01_Sess03_FB026,0.13641578137423238
S01_Sess03_FB027,0.1229025054399312
S01_Sess03_FB028,0.14544150868430206
S01_Sess03_FB029,0.15139725083271405
S01_Sess03_FB030,0.33607095941848397
S01_Sess03_FB031,0.3518996124591418
S01_Sess03_FB032,0.12591839184982956
S01_Sess03_FB033,0.188083493803194
S01_Sess03_FB034,0.3079153569266877
S01_Sess03_FB035,0.13847432017755845
S01_Sess03_FB036,0.3116672747060838
S01_Sess03_FB037,0.16899996933255945
S01_Sess03_FB038,0.15054508323865345
S01_Sess03_FB039,0.40684378713687064
S01_Sess03_FB040,0.2031467518594725
S01_Sess03_FB041,0.11722689189119762
S01_Sess03_FB042,0.09714651391284723
S01_Sess03_FB043,0.11076265654625772
S01_Sess03_FB044,0.16202587499752563
S01_Sess03_FB045,0.16861504523776039
S01_Sess03_FB046,0.39188375802191044
S01_Sess03_FB047,0.16235793601247606
S01_Sess03_FB048,0.0980292336405092
S01_Sess03_FB049,0.2699293500300177
S01_Sess03_FB050,0.14487690575064982
S01_Sess03_FB051,0.19421279837987426
S01_Sess03_FB052,0.41072199176498236
S01_Sess03_FB053,0.3429100337957297
S01_Sess03_FB054,0.5531317930954511
S01_Sess03_FB055,0.09837028196903896
S01_Sess03_FB056,0.24860435530326463
S01_Sess03_FB057,0.2290260922209556
S01_Sess03_FB058,0.1498382514589307
S01_Sess03_FB059,0.3185285625193869
S01_Sess03_FB060,0.25592416810264673
S01_Sess04_FB001,0.14877232786623784
S01_Sess04_FB002,0.08297610204242134
S01_Sess04_FB003,0.1428054929284358
S01_Sess04_FB004,0.1863711337570534
S01_Sess04_FB005,0.2105153660438689
S01_Sess04_FB006,0.23900786536495977
S01_Sess04_FB007,0.43963884066475867
S01_Sess04_FB008,0.7441926139038332
S01_Sess04_FB009,0.06341685867154423
S01_Sess04_FB010,0.25276004520595674
S01_Sess04_FB011,0.39824594648754963
S01_Sess04_FB012,0.2017396240653473
S01_Sess04_FB013,0.12439745683564307
S01_Sess04_FB014,0.32873450001148585
S01_Sess04_FB015,0.1551949780228754
S01_Sess04_FB016,0.3284209816193905
S01_Sess04_FB017,0.4046215220818705
S01_Sess04_FB018,0.08826323804132086
S01_Sess04_FB019,0.5237563735024879
S01_Sess04_FB020,0.25325626894523445
S01_Sess04_FB021,0.3521877449547065
S01_Sess04_FB022,0.023806948474307754
S01_Sess04_FB023,0.48491468631612866
S01_Sess04_FB024,0.038415168121601506
S01_Sess04_FB025,0.19801485318120882
S01_Sess04_FB026,0.12241760527923917
S01_Sess04_FB027,0.23441459432083323
S01_Sess04_FB028,0.39914637639218664
S01_Sess04_FB029,0.26509158584524184
S01_Sess04_FB030,0.46657183817332737
S01_Sess04_FB031,0.13636237868645507
S01_Sess04_FB032,0.3081038402533566
S01_Sess04_FB033,0.4486810985065811
S01_Sess04_FB034,0.5147272513374186
S01_Sess04_FB035,0.5773373502887594
S01_Sess04_FB036,0.11506095780435766
S01_Sess04_FB037,0.059266390489552956
S01_Sess04_FB038,0.28507748330898264
S01_Sess04_FB039,0.4052503319163775
S01_Sess04_FB040,0.16668142774708983
S01_Sess04_FB041,0.5117074798791393
S01_Sess04_FB042,0.23767814391437225
S01_Sess04_FB043,0.2798904121418849
S01_Sess04_FB044,0.47414193843652774
S01_Sess04_FB045,0.36465141666873524
S01_Sess04_FB046,0.2821296165601359
S01_Sess04_FB047,0.2858917311223803
S01_Sess04_FB048,0.21778294395612507
S01_Sess04_FB049,0.02833440726130787
S01_Sess04_FB050,0.12476185158978437
S01_Sess04_FB051,0.3331058571250365
S01_Sess04_FB052,0.15192155681349073
S01_Sess04_FB053,0.20227797322965002
S01_Sess04_FB054,0.11987948009997518
S01_Sess04_FB055,0.214848592346652
S01_Sess04_FB056,0.2319411378559154
S01_Sess04_FB057,0.416908974895813
S01_Sess04_FB058,0.13213749395539587
S01_Sess04_FB059,0.13084495832225573
S01_Sess04_FB060,0.2213539910189264
S01_Sess05_FB001,0.11842249332956023
S01_Sess05_FB002,0.8520642644877606
S01_Sess05_FB003,0.5320591402805049
S01_Sess05_FB004,0.2894972012215341
S01_Sess05_FB005,0.508729061153878
S01_Sess05_FB006,0.25722644231758995
S01_Sess05_FB007,0.2485373069322233
S01_Sess05_FB008,0.19030816508144965
S01_Sess05_FB009,0.4731363137443392
S01_Sess05_FB010,0.4404661486519599
S01_Sess05_FB011,0.33270711994996494
S01_Sess05_FB012,0.5716773618423185
S01_Sess05_FB013,0.34673922574530536
S01_Sess05_FB014,0.11133501292912751
S01_Sess05_FB015,0.4579167746658387
S01_Sess05_FB016,0.16885826895367984
S01_Sess05_FB017,0.21154159197658118
S01_Sess05_FB018,0.42160155842585845
S01_Sess05_FB019,0.4836794131125486
S01_Sess05_FB020,0.17065080812586475
S01_Sess05_FB021,0.9106842280725551
S01_Sess05_FB022,0.09498400965990961
S01_Sess05_FB023,0.3962066408382253
S01_Sess05_FB024,0.372276285784069
S01_Sess05_FB025,0.5066047215670515
S01_Sess05_FB026,0.28100521838191994
S01_Sess05_FB027,0.13791492717004705
S01_Sess05_FB028,0.5344363464537656
S01_Sess05_FB029,0.25599238716017736
S01_Sess05_FB030,0.14661268985814457
S01_Sess05_FB031,0.303144875784096
S01_Sess05_FB032,0.2643481025039721
S01_Sess05_FB033,0.490718643654679
S01_Sess05_FB034,0.3087133410981727
S01_Sess05_FB035,0.4314319371497216
