IdFeedBack,Prediction
S01_Sess01_FB001,0.523888947736343
S01_Sess01_FB002,0.4964720891495773
S01_Sess01_FB003,0.4457743171282058
S01_Sess01_FB004,0.5437106296746642
S01_Sess01_FB005,0.4824196669810474
S01_Sess01_FB006,0.5050244675861099
S01_Sess01_FB007,0.49355091042846305
S01_Sess01_FB008,0.4710175092667643
S01_Sess01_FB009,0.5592848855685146
S01_Sess01_FB010,0.5285146859547106
S01_Sess01_FB011,0.4355746712489573
S01_Sess01_FB012,0.44161664550607777
S01_Sess01_FB013,0.43602231866306324
S01_Sess01_FB014,0.4048963894811551
S01_Sess01_FB015,0.4983812952836621
S01_Sess01_FB016,0.5122069520734223
S01_Sess01_FB017,0.5633566336746121
S01_Sess01_FB018,0.4784999868421922
S01_Sess01_FB019,0.4536872838671958
S01_Sess01_FB020,0.46299921681035616
S01_Sess01_FB021,0.44838589694562025
S01_Sess01_FB022,0.4958694495487639
S01_Sess01_FB023,0.5115528457294246
S01_Sess01_FB024,0.49363505329879354
S01_Sess01_FB025,0.4516728873185804
S01_Sess01_FB026,0.5435993226672716
S01_Sess01_FB027,0.5054530728524522
S01_Sess01_FB028,0.4932358524343047
S01_Sess01_FB029,0.5200578422757094
S01_Sess01_FB030,0.49771819836169234
S01_Sess01_FB031,0.45949952873585354
S01_Sess01_FB032,0.4546858235977208
S01_Sess01_FB033,0.48125229836481853
S01_Sess01_FB034,0.3693918098962575
S01_Sess01_FB035,0.44034973995456184
S01_Sess01_FB036,0.48917257250359164
S01_Sess01_FB037,0.4363124759529267
S01_Sess01_FB038,0.44019134134175075
S01_Sess01_FB039,0.5204982969393588
S01_Sess01_FB040,0.5145813539812397
S01_Sess01_FB041,0.48553378409803527
S01_Sess01_FB042,0.49080452698031835
S01_Sess01_FB043,0.4748600952951844
S01_Sess01_FB044,0.5014962056569288
S01_Sess01_FB045,0.5238327665443101
S01_Sess01_FB046,0.4589343369786188
S01_Sess01_FB047,0.5012479752180105
S01_Sess01_FB048,0.5305680691108419
S01_Sess01_FB049,0.4340573379992799
S01_Sess01_FB050,0.5352567080511217
S01_Sess01_FB051,0.4634055633468814
S01_Sess01_FB052,0.4541202898580156
S01_Sess01_FB053,0.5135205994990482
S01_Sess01_FB054,0.5409911981872482
S01_Sess01_FB055,0.523936877277905
S01_Sess01_FB056,0.4691268133670467
S01_Sess01_FB057,0.3833944055203437
S01_Sess01_FB058,0.4711857007499028
S01_Sess01_FB059,0.45319245743120057
S01_Sess01_FB060,0.47897276744176287
S01_Sess02_FB001,0.4711025650172762
S01_Sess02_FB002,0.518745883653885
S01_Sess02_FB003,0.4557663537315703
S01_Sess02_FB004,0.49860868476999687
S01_Sess02_FB005,0.46615126424169967
S01_Sess02_FB006,0.4446335906517544
S01_Sess02_FB007,0.4544953431238056
S01_Sess02_FB008,0.37711643451925075
S01_Sess02_FB009,0.4714472198237091
S01_Sess02_FB010,0.43028740433978757
S01_Sess02_FB011,0.5094871059677656
S01_Sess02_FB012,0.4799049078651913
S01_Sess02_FB013,0.5304670023217688
S01_Sess02_FB014,0.5809890672296519
S01_Sess02_FB015,0.536752362109308
S01_Sess02_FB016,0.436442915214269
S01_Sess02_FB017,0.500979530692858
S01_Sess02_FB018,0.48325223528676625
S01_Sess02_FB019,0.5226100247530208
S01_Sess02_FB020,0.4744331341152525
S01_Sess02_FB021,0.4874781325462416
S01_Sess02_FB022,0.5050891437135959
S01_Sess02_FB023,0.4842147989396477
S01_Sess02_FB024,0.46908989657143685
S01_Sess02_FB025,0.5183250220582687
S01_Sess02_FB026,0.5145353985147568
S01_Sess02_FB027,0.4536553559229979
S01_Sess02_FB028,0.4279719963239182
S01_Sess02_FB029,0.47418284507616437
S01_Sess02_FB030,0.4551866482627441
S01_Sess02_FB031,0.3998237444709522
S01_Sess02_FB032,0.4903631202475681
S01_Sess02_FB033,0.45942245252892683
S01_Sess02_FB034,0.5183504793314
S01_Sess02_FB035,0.485817363503652
S01_Sess02_FB036,0.4427815344747866
S01_Sess02_FB037,0.44776180218730843
S01_Sess02_FB038,0.44048788870995104
S01_Sess02_FB039,0.40724309948506077
S01_Sess02_FB040,0.5135034728131274
S01_Sess02_FB041,0.48001083433441943
S01_Sess02_FB042,0.4659863625146931
S01_Sess02_FB043,0.42450068204134767
S01_Sess02_FB044,0.47240279224346193
S01_Sess02_FB045,0.5161021066503959
S01_Sess02_FB046,0.49396491606855747
S01_Sess02_FB047,0.5206798061548984
S01_Sess02_FB048,0.5062115467907186
S01_Sess02_FB049,0.45975486662102766
S01_Sess02_FB050,0.48217371105002815
S01_Sess02_FB051,0.5226927655356484
S01_Sess02_FB052,0.49567271969729504
S01_Sess02_FB053,0.4961420095975996
S01_Sess02_FB054,0.5259251662575098
S01_Sess02_FB055,0.46570364064350883
S01_Sess02_FB056,0.4533131438930325
S01_Sess02_FB057,0.5166702350660971
S01_Sess02_FB058,0.46787576458776403
S01_Sess02_FB059,0.43206583794235065
S01_Sess02_FB060,0.5001960259757425
S01_Sess03_FB001,0.40780206493307003
S01_Sess03_FB002,0.4859589807714218
S01_Sess03_FB003,0.4323611649881934
S01_Sess03_FB004,0.513661088419803
S01_Sess03_FB005,0.4705321929191202
S01_Sess03_FB006,0.49777907246878983
