IdFeedBack,Prediction
S01_Sess01_FB001,0.57
S01_Sess01_FB002,0.53
S01_Sess01_FB003,0.5
S01_Sess01_FB004,0.57
S01_Sess01_FB005,0.52
S01_Sess01_FB006,0.52
S01_Sess01_FB007,0.56
S01_Sess01_FB008,0.6
S01_Sess01_FB009,0.58
S01_Sess01_FB010,0.6
S01_Sess01_FB011,0.56
S01_Sess01_FB012,0.59
S01_Sess01_FB013,0.58
S01_Sess01_FB014,0.61
S01_Sess01_FB015,0.55
S01_Sess01_FB016,0.49
S01_Sess01_FB017,0.56
S01_Sess01_FB018,0.54
S01_Sess01_FB019,0.58
S01_Sess01_FB020,0.51
S01_Sess01_FB021,0.53
S01_Sess01_FB022,0.5
S01_Sess01_FB023,0.61
S01_Sess01_FB024,0.58
S01_Sess01_FB025,0.49
S01_Sess01_FB026,0.41
S01_Sess01_FB027,0.58
S01_Sess01_FB028,0.51
S01_Sess01_FB029,0.58
S01_Sess01_FB030,0.58
S01_Sess01_FB031,0.57
S01_Sess01_FB032,0.53
S01_Sess01_FB033,0.62
S01_Sess01_FB034,0.61
S01_Sess01_FB035,0.56
S01_Sess01_FB036,0.54
S01_Sess01_FB037,0.52
S01_Sess01_FB038,0.49
S01_Sess01_FB039,0.62
S01_Sess01_FB040,0.5
S01_Sess01_FB041,0.52
S01_Sess01_FB042,0.58
S01_Sess01_FB043,0.62
S01_Sess01_FB044,0.61
S01_Sess01_FB045,0.52
S01_Sess01_FB046,0.54
S01_Sess01_FB047,0.59
S01_Sess01_FB048,0.49
S01_Sess01_FB049,0.49
S01_Sess01_FB050,0.54
S01_Sess01_FB051,0.58
S01_Sess01_FB052,0.55
S01_Sess01_FB053,0.54
S01_Sess01_FB054,0.51
S01_Sess01_FB055,0.66
S01_Sess01_FB056,0.52
S01_Sess01_FB057,0.53
S01_Sess01_FB058,0.55
S01_Sess01_FB059,0.57
S01_Sess01_FB060,0.52
S01_Sess02_FB001,0.55
S01_Sess02_FB002,0.56
S01_Sess02_FB003,0.62
S01_Sess02_FB004,0.6
S01_Sess02_FB005,0.52
S01_Sess02_FB006,0.55
S01_Sess02_FB007,0.57
S01_Sess02_FB008,0.54
S01_Sess02_FB009,0.51
S01_Sess02_FB010,0.51
S01_Sess02_FB011,0.61
S01_Sess02_FB012,0.6
S01_Sess02_FB013,0.55
S01_Sess02_FB014,0.56
S01_Sess02_FB015,0.51
S01_Sess02_FB016,0.6
S01_Sess02_FB017,0.6
S01_Sess02_FB018,0.56
S01_Sess02_FB019,0.56
S01_Sess02_FB020,0.53
S01_Sess02_FB021,0.57
S01_Sess02_FB022,0.5
S01_Sess02_FB023,0.54
S01_Sess02_FB024,0.58
S01_Sess02_FB025,0.57
S01_Sess02_FB026,0.59
S01_Sess02_FB027,0.53
S01_Sess02_FB028,0.51
S01_Sess02_FB029,0.56
S01_Sess02_FB030,0.57
S01_Sess02_FB031,0.57
S01_Sess02_FB032,0.58
S01_Sess02_FB033,0.58
S01_Sess02_FB034,0.53
S01_Sess02_FB035,0.55
S01_Sess02_FB036,0.54
S01_Sess02_FB037,0.56
S01_Sess02_FB038,0.56
S01_Sess02_FB039,0.55
S01_Sess02_FB040,0.55
S01_Sess02_FB041,0.52
S01_Sess02_FB042,0.53
S01_Sess02_FB043,0.61
S01_Sess02_FB044,0.55
S01_Sess02_FB045,0.59
S01_Sess02_FB046,0.52
S01_Sess02_FB047,0.56
S01_Sess02_FB048,0.53
S01_Sess02_FB049,0.55
S01_Sess02_FB050,0.52
S01_Sess02_FB051,0.6
S01_Sess02_FB052,0.56
S01_Sess02_FB053,0.58
S01_Sess02_FB054,0.54
S01_Sess02_FB055,0.58
S01_Sess02_FB056,0.57
S01_Sess02_FB057,0.6
S01_Sess02_FB058,0.51
S01_Sess02_FB059,0.56
S01_Sess02_FB060,0.52
S01_Sess03_FB001,0.6
S01_Sess03_FB002,0.6
S01_Sess03_FB003,0.55
S01_Sess03_FB004,0.54
S01_Sess03_FB005,0.54
S01_Sess03_FB006,0.53
S01_Sess03_FB007,0.6
S01_Sess03_FB008,0.52
S01_Sess03_FB009,0.58
S01_Sess03_FB010,0.59
S01_Sess03_FB011,0.56
S01_Sess03_FB012,0.5
S01_Sess03_FB013,0.56
S01_Sess03_FB014,0.57
S01_Sess03_FB015,0.57
S01_Sess03_FB016,0.51
S01_Sess03_FB017,0.68
S01_Sess03_FB018,0.64
S01_Sess03_FB019,0.54
S01_Sess03_FB020,0.61
S01_Sess03_FB021,0.51
S01_Sess03_FB022,0.62
S01_Sess03_FB023,0.58
S01_Sess03_FB024,0.55
S01_Sess03_FB025,0.52
S01_Sess03_FB026,0.57
S01_Sess03_FB027,0.55
S01_Sess03_FB028,0.59
S01_Sess03_FB029,0.57
S01_Sess03_FB030,0.55
S01_Sess03_FB031,0.52
S01_Sess03_FB032,0.54
S01_Sess03_FB033,0.64
S01_Sess03_FB034,0.56
S01_Sess03_FB035,0.55
S01_Sess03_FB036,0.52
S01_Sess03_FB037,0.57
S01_Sess03_FB038,0.6
S01_Sess03_FB039,0.53
S01_Sess03_FB040,0.59
S01_Sess03_FB041,0.54
S01_Sess03_FB042,0.62
S01_Sess03_FB043,0.57
S01_Sess03_FB044,0.56
S01_Sess03_FB045,0.53
S01_Sess03_FB046,0.61
S01_Sess03_FB047,0.54
S01_Sess03_FB048,0.45
S01_Sess03_FB049,0.61
S01_Sess03_FB050,0.51
S01_Sess03_FB051,0.55
S01_Sess03_FB052,0.53
S01_Sess03_FB053,0.55
S01_Sess03_FB054,0.58
S01_Sess03_FB055,0.49
S01_Sess03_FB056,0.56
S01_Sess03_FB057,0.56
S01_Sess03_FB058,0.52
S01_Sess03_FB059,0.53
S01_Sess03_FB060,0.55
S01_Sess04_FB001,0.47
S01_Sess04_FB002,0.55
S01_Sess04_FB003,0.55
S01_Sess04_FB004,0.56
S01_Sess04_FB005,0.54
S01_Sess04_FB006,0.53
S01_Sess04_FB007,0.51
S01_Sess04_FB008,0.63
S01_Sess04_FB009,0.53
S01_Sess04_FB010,0.57
S01_Sess04_FB011,0.55
S01_Sess04_FB012,0.51
S01_Sess04_FB013,0.53
S01_Sess04_FB014,0.56
S01_Sess04_FB015,0.53
S01_Sess04_FB016,0.53
S01_Sess04_FB017,0.54
S01_Sess04_FB018,0.59
S01_Sess04_FB019,0.57
S01_Sess04_FB020,0.59
S01_Sess04_FB021,0.64
S01_Sess04_FB022,0.56
S01_Sess04_FB023,0.55
S01_Sess04_FB024,0.58
S01_Sess04_FB025,0.59
S01_Sess04_FB026,0.59
S01_Sess04_FB027,0.56
S01_Sess04_FB028,0.59
S01_Sess04_FB029,0.55
S01_Sess04_FB030,0.56
S01_Sess04_FB031,0.58
S01_Sess04_FB032,0.59
S01_Sess04_FB033,0.58
S01_Sess04_FB034,0.53
S01_Sess04_FB035,0.54
S01_Sess04_FB036,0.55
S01_Sess04_FB037,0.53
S01_Sess04_FB038,0.54
S01_Sess04_FB039,0.53
S01_Sess04_FB040,0.53
S01_Sess04_FB041,0.53
S01_Sess04_FB042,0.53
S01_Sess04_FB043,0.56
S01_Sess04_FB044,0.56
S01_Sess04_FB045,0.62
S01_Sess04_FB046,0.58
S01_Sess04_FB047,0.55
S01_Sess04_FB048,0.58
S01_Sess04_FB049,0.57
S01_Sess04_FB050,0.54
S01_Sess04_FB051,0.59
S01_Sess04_FB052,0.57
S01_Sess04_FB053,0.6
S01_Sess04_FB054,0.6
S01_Sess04_FB055,0.55
S01_Sess04_FB056,0.55
S01_Sess04_FB057,0.51
S01_Sess04_FB058,0.57
S01_Sess04_FB059,0.61
S01_Sess04_FB060,0.58
S01_Sess05_FB001,0.54
S01_Sess05_FB002,0.54
S01_Sess05_FB003,0.51
S01_Sess05_FB004,0.54
S01_Sess05_FB005,0.55
S01_Sess05_FB006,0.62
S01_Sess05_FB007,0.55
S01_Sess05_FB008,0.52
S01_Sess05_FB009,0.63
S01_Sess05_FB010,0.63
S01_Sess05_FB011,0.57
S01_Sess05_FB012,0.56
S01_Sess05_FB013,0.56
S01_Sess05_FB014,0.6
S01_Sess05_FB015,0.55
S01_Sess05_FB016,0.62
S01_Sess05_FB017,0.54
S01_Sess05_FB018,0.57
S01_Sess05_FB019,0.55
S01_Sess05_FB020,0.59
S01_Sess05_FB021,0.58
S01_Sess05_FB022,0.55
S01_Sess05_FB023,0.58
S01_Sess05_FB024,0.61
S01_Sess05_FB025,0.52
S01_Sess05_FB026,0.56
S01_Sess05_FB027,0.6
S01_Sess05_FB028,0.56
S01_Sess05_FB029,0.54
S01_Sess05_FB030,0.54
S01_Sess05_FB031,0.56
S01_Sess05_FB032,0.54
S01_Sess05_FB033,0.52
S01_Sess05_FB034,0.6
S01_Sess05_FB035,0.61
S01_Sess05_FB036,0.55
S01_Sess05_FB037,0.59
S01_Sess05_FB038,0.53
S01_Sess05_FB039,0.51
S01_Sess05_FB040,0.53
S01_Sess05_FB041,0.55
S01_Sess05_FB042,0.58
S01_Sess05_FB043,0.54
S01_Sess05_FB044,0.64
S01_Sess05_FB045,0.58
S01_Sess05_FB046,0.57
